%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	16	0x0400000000004000	1556229667.715746	1556229677.686970	9.971224	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	39234	54.239.18.122	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_55	Amazoncom,US_-	443	https	55	49	40546	6467	0	1460	737.2	631.6821	0	6.033711	0.181295	0.8319568	5.515872	4066.301	0.05769231	0.7248846	0x4a13	1	2	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	913231916	54	40546	0	54	6458	1	9357	65535	118559.6	65535	119744	0	11	1	0	0x001a	0x0008	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	176149975	0	0.004	704599.933467	1555525067.782280	0.082118	6e-06	55.60173	1.366584	7.796006	0.08268499	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	2	10	0.8333333
B	16	0x0400000000004001	1556229667.797864	1556229733.288705	65.490841	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		54.239.18.122	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	39234	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_49	-_Amazoncom,US	443	https	49	55	6467	40546	0	2569	131.9796	380.1766	0	55.64176	1.336548	7.806886	0.7481962	98.74663	-0.05769231	-0.7248846	0x0a31	38099	32770	220	233	2	0x00	0x0844	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3147934299	48	6458	0	49	40546	0	4121	8190	254011.3	8190	595200	0	22	1	0	0x071f	0x00c0	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000567	0.000106	0.077734	0.02813622	0.02881036	1.39472	7.796059	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	1	9	9
A	3	0x0400000000004000	1556229632.548302	1556229632.553254	0.004952	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	192.168.20.254	07	"Private network"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.001577	0.0009904	0.0004026008	1009.693	56542.81	0	0	0x0001	1	3	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.0005	0.000401	0.000561	0.0004756	4.457108e-05	0.00128	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	13	1	4	7	0.5384616
B	3	0x0400000000004001	1556229632.548802	1556229632.553706	0.004904	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.00148	0.0009808	0.0003875055	1019.576	57096.25	0	0	0x0001	1	1	64	64	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.00078	0.000606	0.001016	0.0007612	0.0001263462	0.0012368	0.0001339774	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	13	3	6	6
A	4	0x0400000000004000	1556229632.555639	1556229632.572510	0.016871	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.7	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.009905	0.0033742	0.00291035	296.3665	16596.53	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.00171	0.001065	0.00171	0.0012884	0.0001734002	0.002753	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	13	1	10	5	0.3846154
B	4	0x0400000000004001	1556229632.557349	1556229632.573829	0.016480	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.009784	0.003296	0.002887718	303.398	16990.29	0	0	0x0001	1	4	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001043	0.000896	0.008719	0.0025582	0.002673303	0.0038466	0.002678921	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	13	9	4	4
A	5	0x0400000000004000	1556229632.576430	1556229632.590622	0.014192	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.8	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.005576	0.0028384	0.001250352	352.3112	19729.43	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002621	0.001829	0.002621	0.0021008	0.0001983322	0.005576	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	13	1	2	3	0.2307692
B	5	0x0400000000004001	1556229632.579051	1556229632.592596	0.013545	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.8	gb	"Imperial College of Science"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.004784	0.002709	0.001101798	369.1399	20671.83	0	0	0x0001	1	3	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002955	0.000689	0.002955	0.0017234	0.0008738557	0.0038242	0.00089608	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	13	1	2	2
A	6	0x0400000000004000	1556229632.600775	1556229632.600775	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	63143	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	47	380	47	47	47	0	0	0	0	0	0	0	0	-0.7798595	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.006374	0.006374	0.006374	0.006374	0	0.006374	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	8	8	0.6666667
B	6	0x0400000000004001	1556229632.607149	1556229632.607149	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	63143	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	380	47	380	380	380	0	0	0	0	0	0	0	0	0.7798595	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.006374	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	7	7	7
