%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	3	0x0400000000004000	1556334133.633903	1556334133.633903	0.000000	1	3	eth:ipv4:igmp	00:fc:5c:e0:81:86	01:00:5e:7f:ff:fa	0x0800		192.168.10.117	07	"Private network"	0	239.255.255.250	10	"Organization-Local Scope"	0	2	0x00	1	00:fc:5c:e0:81:86_01:00:5e:7f:ff:fa_1	-_IPv4Multi	0	unknown	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0x0001	65535	0	1	1	0	0xc0	0x0040	1	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	1	1	0.3333333
A	4	0x0400000000004000	1556334260.231112	1556334260.231112	0.000000	1	3	eth:ipv4:udp	00:fc:5c:e0:81:86	22:ef:03:1a:97:b9	0x0800		192.168.10.117	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	00:fc:5c:e0:81:86_22:ef:03:1a:97:b9_1	-_-	67	bootps	1	1	287	304	287	287	287	0	0	0	0	0	0	0	0	-0.0287648	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090679	0.090679	0.090679	0.090679	0	0.090679	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	4	0x0400000000004001	1556334260.321791	1556334260.321791	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	00:fc:5c:e0:81:86	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.117	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_00:fc:5c:e0:81:86_1	-_-	67	bootps	1	1	304	287	304	304	304	0	0	0	0	0	0	0	0	0.0287648	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090679	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	5	0x0000000000000044	1556334260.322678	1556334260.322678	0.000000	1	2	eth:arp	00:fc:5c:e0:81:86	ff:ff:ff:ff:ff:ff	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	00:fc:5c:e0:81:86_ff:ff:ff:ff:ff:ff_1	-_Broadcast	0	unknown	1	0	46	0	46	46	46	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	6	0x0400000000004000	1556334373.618877	1556334373.618877	0.000000	1	3	eth:ipv4:igmp	00:fc:5c:e0:81:86	01:00:5e:7f:ff:fa	0x0800		192.168.10.117	07	"Private network"	0	239.255.255.250	10	"Organization-Local Scope"	0	2	0x00	1	00:fc:5c:e0:81:86_01:00:5e:7f:ff:fa_1	-_IPv4Multi	0	unknown	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0x0001	65535	0	1	1	0	0xc0	0x0040	1	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	1	1	0.5
A	7	0x0400000000004000	1556334562.714691	1556334562.714691	0.000000	1	3	eth:ipv4:udp	00:fc:5c:e0:81:86	22:ef:03:1a:97:b9	0x0800		192.168.10.117	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	00:fc:5c:e0:81:86_22:ef:03:1a:97:b9_1	-_-	67	bootps	1	1	287	304	287	287	287	0	0	0	0	0	0	0	0	-0.0287648	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.095644	0.095644	0.095644	0.095644	0	0.095644	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	7	0x0400000000004001	1556334562.810335	1556334562.810335	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	00:fc:5c:e0:81:86	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.117	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_00:fc:5c:e0:81:86_1	-_-	67	bootps	1	1	304	287	304	304	304	0	0	0	0	0	0	0	0	0.0287648	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.095644	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	8	0x0000000000000044	1556334562.811214	1556334562.811214	0.000000	1	2	eth:arp	00:fc:5c:e0:81:86	ff:ff:ff:ff:ff:ff	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	00:fc:5c:e0:81:86_ff:ff:ff:ff:ff:ff_1	-_Broadcast	0	unknown	1	0	46	0	46	46	46	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	9	0x0400000000004000	1556334613.613736	1556334733.621116	120.007380	1	3	eth:ipv4:igmp	00:fc:5c:e0:81:86	01:00:5e:7f:ff:fa	0x0800		192.168.10.117	07	"Private network"	0	239.255.255.250	10	"Organization-Local Scope"	0	2	0x00	1	00:fc:5c:e0:81:86_01:00:5e:7f:ff:fa_2	-_IPv4Multi	0	unknown	2	0	0	0	0	0	0	0	0	120.0074	60.00369	42.42902	0.01666564	0	1	0	0x0001	0	0	1	1	0	0xc0	0x0040	2	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	1	1	0.3333333
A	10	0x0400000000004000	1556334865.228921	1556334865.228921	0.000000	1	3	eth:ipv4:udp	00:fc:5c:e0:81:86	22:ef:03:1a:97:b9	0x0800		192.168.10.117	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	00:fc:5c:e0:81:86_22:ef:03:1a:97:b9_1	-_-	67	bootps	1	1	287	304	287	287	287	0	0	0	0	0	0	0	0	-0.0287648	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.100213	0.100213	0.100213	0.100213	0	0.100213	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
