%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	2	0x0400000000004000	1556334039.264491	1556334039.264491	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.099294	0.099294	0.099294	0.099294	0	0.099294	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	2	0x0400000000004001	1556334039.363785	1556334039.363785	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.099294	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	5	0x0400000000004000	1556334351.849033	1556334351.849033	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092279	0.092279	0.092279	0.092279	0	0.092279	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	5	0x0400000000004001	1556334351.941312	1556334351.941312	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092279	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	6	0x0000000000000004	1556334543.904031	1556334543.904031	0.000000	1	2	eth:eapol	d8:28:c9:10:b5:60	02:6e:0e:11:77:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	d8:28:c9:10:b5:60_02:6e:0e:11:77:f1_1	GeneralEl,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	7	0x0400000000004000	1556334663.806856	1556334663.806856	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.096568	0.096568	0.096568	0.096568	0	0.096568	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	7	0x0400000000004001	1556334663.903424	1556334663.903424	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.096568	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	4	0x0800000000008001	1556334045.904287	1556334825.072513	779.168226	1	4	eth:ipv6:ipv6.hopopts:icmpv6	d8:28:c9:10:b5:60	33:33:ff:10:b5:60	0x86dd		fe80::da28:c9ff:fe10:b560	04	"Link-local"	0	ff02::1:ff10:b560	10	"Solicited node Link-local"	0	58	0x00	1	d8:28:c9:10:b5:60_33:33:ff:10:b5:60_13	GeneralEl,US_IPv6Multi	0	unknown	13	0	208	0	16	16	16	0	0	121.2386	59.93602	21.10751	0.01668446	0.2669514	1	1	0x0001	65535	0	1	1	0	0x00	0x0000	0	0x00_0x00000000	26_0	0x00000022_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x01	13	0x00000008_0x00000000_0x0001	0x00000000	0	0	1	1	1	1	1
A	8	0x0400000000004000	1556334975.903741	1556334975.903741	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092689	0.092689	0.092689	0.092689	0	0.092689	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	8	0x0400000000004001	1556334975.996430	1556334975.996430	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092689	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
