%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	4	0x0400000000004000	1556229657.576606	1556229657.633894	0.057288	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45218	54.171.67.197	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.01539	0.009548	0.005251783	104.734	1780.478	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1795832444	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	183794952	228233191	0.01	1837949.478919	1554391708.154976	0.01393	0.013869	0.014564	0.014129	0.0002223486	0.014005	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	4	0x0400000000004001	1556229657.590536	1556229657.633755	0.043219	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		54.171.67.197	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45218	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.026451	0.01080475	0.00825306	92.55189	3933.455	-0.2	0.25	0x0a13	1	28843	231	231	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	283311946	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	228233191	183794951	0.004	912932.807362	1555316724.826394	7.5e-05	7.5e-05	0.012582	0.002602833	0.003731539	0.01673183	0.003738158	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	6	0x0400000000004000	1556229717.593872	1556229717.651178	0.057306	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45168	34.247.18.34	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.014687	0.009551	0.005124508	104.7011	1779.918	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3288892123	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	183800954	228237972	0.01	1838009.498917	1554391708.152261	0.014021	0.013949	0.014546	0.014249	0.0002227134	0.014182	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	6	0x0400000000004001	1556229717.607893	1556229717.651037	0.043144	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		34.247.18.34	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45168	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.026571	0.010786	0.008313108	92.71278	3940.293	-0.2	0.25	0x0a13	1	10925	231	231	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	103581727	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	228237972	183800953	0.004	912951.931363	1555316765.719675	0.000161	5.2e-05	0.012622	0.002438833	0.003796475	0.01668783	0.003803002	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	8	0x0400000000004000	1556229777.615995	1556229777.670612	0.054617	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	51620	52.211.250.175	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.014567	0.009102833	0.00514864	109.8559	1867.55	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1642243364	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	183806956	228260686	0.01	1838069.518916	1554391708.151697	0.013081	0.013081	0.014426	0.0134995	0.0004416433	0.013156	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	8	0x0400000000004001	1556229777.629076	1556229777.669940	0.040864	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.211.250.175	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	51620	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.025646	0.010216	0.007726302	97.88567	4160.141	-0.2	0.25	0x0a13	1	10585	230	230	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3098006045	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	228260686	183806955	0.004	913042.787367	1555316734.882573	7.5e-05	7.5e-05	0.012428	0.002354667	0.003735081	0.01585417	0.003761101	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	3	0x0400000000004000	1556229657.570131	1556229657.570131	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	50635	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005305	0.005305	0.005305	0.005305	0	0.005305	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
B	3	0x0400000000004001	1556229657.575436	1556229657.575436	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	50635	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005305	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
A	11	0x0400000000004000	1556229837.647785	1556229837.702862	0.055077	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45226	54.171.67.197	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.015202	0.0091795	0.005267056	108.9384	1851.953	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2624527136	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	183812960	228278208	0.01	1838129.558915	1554391708.143948	0.013655	0.013655	0.014477	0.01395175	0.0002547449	0.013805	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	11	0x0400000000004001	1556229837.661440	1556229837.702739	0.041299	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		54.171.67.197	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45226	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.0256	0.01032475	0.007929463	96.85464	4116.322	-0.2	0.25	0x0a13	1	46935	229	229	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1338018029	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	228278208	183812958	0.004	913112.875371	1555316724.827369	0.00015	0.000123	0.011786	0.0023515	0.003509825	0.01630325	0.003519057	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	5	0x0400000000004000	1556229717.587439	1556229717.587439	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	44341	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005251	0.005251	0.005251	0.005251	0	0.005251	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
B	5	0x0400000000004001	1556229717.592690	1556229717.592690	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	44341	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005251	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
A	13	0x0400000000004000	1556229897.677467	1556229897.921496	0.244029	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	49730	52.54.147.165	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.081703	0.0406715	0.03333237	24.58724	417.9831	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2650877055	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	183818982	1736599653	0.01	1838189.778913	1554391708.142583	0.080369	0.080369	0.081632	0.0809225	0.0003647768	0.080509	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	13	0x0400000000004001	1556229897.757836	1556229897.921420	0.163584	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.54.147.165	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	49730	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.081481	0.040896	0.0316398	24.45227	1039.221	-0.2	0.25	0x0a13	1	46000	234	234	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2337266655	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	1736599653	183818974	0.004	6946398.941936	1549283498.979484	0.00014	7.1e-05	0.000611	0.0002515	0.0001838567	0.081174	0.0004084916	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	15	0x0400000000004000	1556229932.726094	1556229932.852526	0.126432	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	58894	52.214.157.169	us	"Amazon Technologies Inc"	443	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_12	PhysicalG,US_-	443	https	12	10	1281	1964	0	538	106.75	145.0894	0	0.014249	0.010536	0.004942253	94.91268	10131.93	0.09090909	-0.2104777	0x0a13	1	1	64	64	0	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2524528410	9	1281	0	9	1933	0	538	29200	15826.99	0	32576	1	2	2	0	0x011f	0x0000	10	32	0x0000011e	1460	64	0x0000	0x00	0	0x00	183822474	529035640	0.01	1838224.698912	1554391708.140283	0.013219	0.013101	0.013918	0.0134362	0.0002518233	0.013397	0	0x52	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	4	1
B	15	0x0400000000004001	1556229932.739313	1556229932.852419	0.113106	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.214.157.169	us	"Amazon Technologies Inc"	443	192.168.20.120	07	"Private network"	58894	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_10	-_PhysicalG,US	443	https	10	12	1964	1281	0	1671	196.4	411.8186	0	0.026806	0.0113106	0.007037596	88.41264	17364.24	-0.09090909	0.2104777	0x0a13	1	15913	230	230	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2127777610	10	1964	0	10	1281	0	1671	28960	31608.54	28960	32256	0	3	1	0	0x031b	0x0000	10	32	0x0000011e	1460	256	0x0000	0x00	0	0x00	529035643	183822474	0.004	2116142.672511	1554113790.179908	0.000178	8.6e-05	0.013557	0.001721818	0.003419887	0.01515802	0.003429146	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	3	3
A	7	0x0400000000004000	1556229777.606525	1556229777.606525	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	52835	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.004727	0.004727	0.004727	0.004727	0	0.004727	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	10	10	2.5
B	7	0x0400000000004001	1556229777.611252	1556229777.611252	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	52835	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.004727	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	9	9	9
A	9	0x0400000000004000	1556229785.204017	1556229785.204017	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	67	bootps	1	1	548	300	548	548	548	0	0	0	0	0	0	0	0	0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.226146	0.226146	0.226146	0.226146	0	0.226146	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	9	0x0400000000004001	1556229785.430163	1556229785.430163	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.120	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	67	bootps	1	1	300	548	300	300	300	0	0	0	0	0	0	0	0	-0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.226146	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	17	0x0400000000004000	1556229957.678520	1556229957.731483	0.052963	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45232	54.171.67.197	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.014067	0.008827167	0.004987716	113.2866	1925.873	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2920775188	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	183824963	228308215	0.01	1838249.588912	1554391708.142572	0.012873	0.012775	0.013727	0.0130545	0.0003217033	0.013024	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	17	0x0400000000004001	1556229957.691393	1556229957.731349	0.039956	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		54.171.67.197	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45232	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.025489	0.009989	0.007711351	100.1101	4254.68	-0.2	0.25	0x0a13	1	49879	232	232	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2704963110	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	228308215	183824962	0.004	913232.903376	1555316724.827973	0.000151	0.000134	0.012646	0.002371667	0.003815173	0.01542617	0.003828713	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
